# NVML : 0 : Load 55 GPU 15 Mem 
     84000	  761.7829	 1665.0464	 2751.5522	-30389.3461	 2019.5653	-23191.3993	 6269.3558	  109.6759	-16922.0435	  301.7583	  -34.0693	  -14.9470
# Simulation rate 280.47 (ave) 279.46 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# Saved restart file at 85000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 126.00W 
# NVML : 0 : Load 54 GPU 15 Mem 
     85000	  773.5185	 1726.9280	 2729.2600	-30344.4587	 2014.4240	-23100.3283	 6134.6373	  118.5842	-16965.6909	  295.2740	  448.8003	   -4.5025
# Simulation rate 280.45 (ave) 278.39 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 131.72W 
# NVML : 0 : Load 55 GPU 15 Mem 
     86000	  784.4366	 1687.2467	 2775.8198	-30258.2900	 2008.8631	-23001.9237	 6318.6073	  109.6859	-16683.3164	  304.1289	  308.9775	  -16.5369
# Simulation rate 280.46 (ave) 281.21 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# NVML : 0 : Fan 42%	 Temp 72C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 128.25W 
# NVML : 0 : Load 56 GPU 15 Mem 
     87000	  769.4481	 1651.4202	 2750.7579	-30237.9292	 1996.6368	-23069.6661	 6289.6202	  109.3773	-16780.0460	  302.7337	  -49.0686	   19.9534
# Simulation rate 280.48 (ave) 282.99 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 130.74W 
# NVML : 0 : Load 55 GPU 15 Mem 
     88000	  804.1817	 1635.9295	 2788.7051	-30354.1717	 1972.1854	-23153.1700	 6294.6320	  109.7509	-16858.5380	  302.9749	 -499.4256	   19.5556
# Simulation rate 280.51 (ave) 282.61 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 129.46W 
# NVML : 0 : Load 55 GPU 15 Mem 
     89000	  761.0487	 1682.5368	 2738.4660	-30388.5039	 1967.0211	-23239.4313	 6217.3019	  114.6632	-17022.1293	  299.2529	  -13.1003	  -27.0059
# Simulation rate 280.50 (ave) 279.98 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# Saved restart file at 90000
# NVML : 0 : Fan 42%	 Temp 73C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 125.84W 
# NVML : 0 : Load 55 GPU 15 Mem 
     90000	  813.0710	 1659.8593	 2746.5066	-30523.9491	 2021.4659	-23283.0464	 6142.9004	  108.8495	-17140.1461	  295.6717	 -687.2890	  -14.9694
# Simulation rate 280.43 (ave) 274.38 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 121.27W 
# NVML : 0 : Load 55 GPU 15 Mem 
     91000	  791.5277	 1692.9551	 2749.9616	-30439.4295	 1960.8166	-23244.1685	 6199.0261	  112.6790	-17045.1424	  298.3732	 -845.5155	  -18.2698
# Simulation rate 280.43 (ave) 279.86 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 127.32W 
# NVML : 0 : Load 54 GPU 15 Mem 
     92000	  787.3125	 1700.3560	 2726.8915	-30353.0066	 2032.6239	-23105.8226	 6135.5198	  114.3351	-16970.3028	  295.3165	   38.7386	   38.9209
# Simulation rate 280.40 (ave) 278.32 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 129.64W 
# NVML : 0 : Load 55 GPU 15 Mem 
     93000	  783.6897	 1729.2933	 2750.3032	-30342.3976	 2007.5758	-23071.5356	 6373.2165	  112.0946	-16698.3191	  306.7574	 -428.1938	   21.2036
# Simulation rate 280.36 (ave) 276.86 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 130.98W 
# NVML : 0 : Load 54 GPU 15 Mem 
     94000	  782.5217	 1671.4912	 2756.4072	-30132.1077	 1962.9165	-22958.7711	 6282.2473	   99.9886	-16676.5238	  302.3788	  171.1363	  -16.5622
# Simulation rate 280.27 (ave) 272.12 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# Saved restart file at 95000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 125.54W 
# NVML : 0 : Load 55 GPU 15 Mem 
     95000	  746.9888	 1617.8958	 2734.8283	-29930.8042	 1786.4540	-23044.6373	 6217.2098	  110.5062	-16827.4276	  299.2484	 -113.1165	    7.7661
# Simulation rate 280.26 (ave) 278.88 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 130.31W 
# NVML : 0 : Load 55 GPU 15 Mem 
     96000	  814.4856	 1625.1197	 2763.7789	-30317.3230	 1982.9190	-23131.0199	 6276.0160	  114.5585	-16855.0039	  302.0789	 -392.7278	  -13.3470
# Simulation rate 280.23 (ave) 277.45 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 127.56W 
# NVML : 0 : Load 55 GPU 15 Mem 
     97000	  756.1517	 1689.0411	 2721.1921	-29989.6359	 1906.5362	-22916.7148	 6318.7792	  111.7193	-16597.9356	  304.1372	  333.0152	   22.2400
# Simulation rate 280.23 (ave) 280.34 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# NVML : 0 : Fan 42%	 Temp 74C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 132.62W 
# NVML : 0 : Load 56 GPU 15 Mem 
     98000	  785.6826	 1706.7272	 2767.5389	-30086.4631	 1946.0967	-22880.4177	 6203.8086	  117.8157	-16676.6090	  298.6034	 -911.6804	   17.0896
# Simulation rate 280.23 (ave) 280.01 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# NVML : 0 : Fan 43%	 Temp 74C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 130.58W 
# NVML : 0 : Load 55 GPU 15 Mem 
     99000	  743.7324	 1717.8978	 2732.4815	-30333.5467	 1984.6729	-23154.7621	 6305.1820	  113.7568	-16849.5802	  303.4827	 -307.2478	    9.4390
# Simulation rate 280.25 (ave) 281.84 (inst) ns/day. Estimated completion Wed Jun 27 17:29:51 2018
# Saved restart file at 100000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 127.39W 
# NVML : 0 : Load 55 GPU 15 Mem 
    100000	  766.0101	 1711.5137	 2768.8924	-30262.3055	 1978.4606	-23037.4288	 6168.8880	  115.9924	-16868.5408	  296.9226	  -12.2668	  -16.8978
# Simulation rate 280.24 (ave) 280.07 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 127.91W 
# NVML : 0 : Load 56 GPU 15 Mem 
    101000	  745.1690	 1677.4218	 2753.5879	-30083.8296	 1962.4480	-22945.2029	 6198.5274	  111.4886	-16746.6755	  298.3492	   28.4193	    3.5707
# Simulation rate 280.27 (ave) 282.47 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 129.72W 
# NVML : 0 : Load 55 GPU 15 Mem 
    102000	  801.5033	 1676.4491	 2751.2163	-30310.3057	 1979.2279	-23101.9092	 6291.5035	  114.0219	-16810.4057	  302.8244	  -17.0764	    4.3171
# Simulation rate 280.27 (ave) 280.77 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 121.99W 
# NVML : 0 : Load 54 GPU 15 Mem 
    103000	  757.2163	 1664.2331	 2734.7243	-30058.4966	 1898.0510	-23004.2719	 6233.2203	  112.5959	-16771.0515	  300.0190	  192.3112	  -19.5392
# Simulation rate 280.26 (ave) 278.95 (inst) ns/day. Estimated completion Wed Jun 27 17:29:51 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 131.00W 
# NVML : 0 : Load 55 GPU 15 Mem 
    104000	  787.7748	 1637.5637	 2730.1577	-30385.4426	 1982.6923	-23247.2542	 6252.3935	  110.1007	-16994.8607	  300.9419	 -587.3369	  -23.5330
# Simulation rate 280.27 (ave) 281.27 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# Saved restart file at 105000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 127.55W 
# NVML : 0 : Load 56 GPU 15 Mem 
    105000	  814.4952	 1674.1321	 2754.1313	-30265.4169	 1888.1309	-23134.5274	 6222.0358	  114.1934	-16912.4916	  299.4807	   42.8179	    7.3197
# Simulation rate 280.27 (ave) 280.84 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 129.69W 
# NVML : 0 : Load 55 GPU 15 Mem 
    106000	  792.8495	 1683.8650	 2740.9404	-30021.3307	 1838.5489	-22965.1268	 6123.2423	  107.5775	-16841.8845	  294.7256	  234.9650	   21.0454
# Simulation rate 280.31 (ave) 284.57 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# NVML : 0 : Fan 43%	 Temp 75C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 130.06W 
# NVML : 0 : Load 55 GPU 15 Mem 
    107000	  745.8963	 1648.7803	 2735.8373	-30383.9082	 1965.2010	-23288.1934	 6162.4175	  110.5151	-17125.7758	  296.6111	 -146.3592	  -10.3502
# Simulation rate 280.33 (ave) 281.93 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 129.59W 
# NVML : 0 : Load 55 GPU 15 Mem 
    108000	  801.7933	 1714.7678	 2739.9020	-30149.7992	 1945.6013	-22947.7349	 6183.2173	  109.5837	-16764.5176	  297.6123	 -423.5108	   19.3641
# Simulation rate 280.35 (ave) 282.78 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 128.67W 
# NVML : 0 : Load 54 GPU 15 Mem 
    109000	  740.2042	 1640.8852	 2770.0267	-30458.9409	 2029.0123	-23278.8126	 6153.7808	  106.0259	-17125.0318	  296.1954	 -131.6736	  -15.4195
# Simulation rate 280.33 (ave) 277.63 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# Saved restart file at 110000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 125.50W 
# NVML : 0 : Load 55 GPU 15 Mem 
    110000	  768.4806	 1670.1531	 2751.6184	-30246.4794	 1917.9680	-23138.2592	 6238.6470	  103.8277	-16899.6121	  300.2802	 -532.3812	   18.9520
# Simulation rate 280.25 (ave) 272.35 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.44W 
# NVML : 0 : Load 55 GPU 15 Mem 
    111000	  807.3493	 1684.7071	 2728.2715	-30213.3777	 2019.6143	-22973.4354	 6358.6271	  110.3260	-16614.8083	  306.0552	 -311.7064	   15.2049
# Simulation rate 280.19 (ave) 273.95 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# NVML : 0 : Fan 44%	 Temp 75C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 131.37W 
# NVML : 0 : Load 54 GPU 15 Mem 
    112000	  811.6443	 1679.1616	 2740.3189	-30162.0072	 1935.5525	-22995.3299	 6278.4447	  119.6157	-16716.8853	  302.1958	 -354.2251	   -9.5394
# Simulation rate 280.20 (ave) 281.49 (inst) ns/day. Estimated completion Wed Jun 27 17:29:51 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.38W 
# NVML : 0 : Load 56 GPU 15 Mem 
    113000	  785.5198	 1695.3571	 2750.3970	-30231.1744	 1979.6673	-23020.2332	 6197.8736	  106.2891	-16822.3596	  298.3177	  253.3119	  -26.2523
# Simulation rate 280.23 (ave) 282.62 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 132.28W 
# NVML : 0 : Load 55 GPU 15 Mem 
    114000	  779.2797	 1688.7650	 2745.4022	-30181.0720	 1988.0591	-22979.5660	 6402.7265	  112.1506	-16576.8395	  308.1778	  225.4785	   31.2749
# Simulation rate 280.22 (ave) 280.19 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# Saved restart file at 115000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 127.85W 
# NVML : 0 : Load 55 GPU 15 Mem 
    115000	  808.3982	 1649.1937	 2739.5219	-30381.0673	 2004.7519	-23179.2016	 6282.2185	  103.4249	-16896.9830	  302.3774	 -621.9539	  -27.6837
# Simulation rate 280.25 (ave) 282.91 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# NVML : 0 : Fan 44%	 Temp 76C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.98W 
# NVML : 0 : Load 57 GPU 15 Mem 
    116000	  762.7176	 1632.3638	 2759.1859	-30393.4562	 2111.0147	-23128.1741	 6235.8390	  114.8446	-16892.3351	  300.1451	  438.6153	    7.6120
# Simulation rate 280.28 (ave) 283.56 (inst) ns/day. Estimated completion Wed Jun 27 17:29:51 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 129.16W 
# NVML : 0 : Load 56 GPU 15 Mem 
    117000	  769.1183	 1639.2671	 2741.0897	-30374.1363	 2036.7745	-23187.8867	 6197.4185	  112.8879	-16990.4682	  298.2958	  155.6070	    8.1536
# Simulation rate 280.36 (ave) 290.56 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.00W 
# NVML : 0 : Load 55 GPU 15 Mem 
    118000	  778.7150	 1632.9812	 2750.3053	-30136.5294	 1892.3859	-23082.1419	 6167.0664	  102.5217	-16915.0755	  296.8349	 -714.2581	   11.0948
# Simulation rate 280.38 (ave) 283.04 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 133.48W 
# NVML : 0 : Load 55 GPU 15 Mem 
    119000	  805.1623	 1643.9593	 2723.0361	-30265.1960	 1967.9340	-23125.1044	 6258.7796	  104.8618	-16866.3248	  301.2493	  263.7003	  -10.1932
# Simulation rate 280.40 (ave) 281.90 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# Saved restart file at 120000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 125.89W 
# NVML : 0 : Load 54 GPU 14 Mem 
    120000	  771.1977	 1670.8106	 2774.6566	-30375.1706	 1991.8924	-23166.6134	 6189.7720	  103.9533	-16976.8414	  297.9278	  149.3256	   15.4602
# Simulation rate 280.40 (ave) 280.94 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.20W 
# NVML : 0 : Load 56 GPU 15 Mem 
    121000	  767.7991	 1676.0918	 2735.8135	-30479.8592	 2088.8025	-23211.3522	 6180.0405	  108.3978	-17031.3116	  297.4594	 -131.8203	   -1.1886
# Simulation rate 280.38 (ave) 278.05 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 133.89W 
# NVML : 0 : Load 55 GPU 15 Mem 
    122000	  818.8109	 1644.1796	 2732.2406	-30189.2481	 1970.0254	-23023.9916	 6155.6040	  111.0667	-16868.3877	  296.2832	  242.3853	   -4.0142
# Simulation rate 280.39 (ave) 282.05 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 132.61W 
# NVML : 0 : Load 55 GPU 15 Mem 
    123000	  783.6120	 1671.0521	 2759.6022	-30345.5152	 2120.2481	-23011.0008	 6231.1762	  118.4339	-16779.8246	  299.9207	  117.0434	   31.5516
# Simulation rate 280.40 (ave) 281.57 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 131.78W 
# NVML : 0 : Load 54 GPU 15 Mem 
    124000	  807.8287	 1744.1051	 2732.6771	-30197.3313	 2028.1563	-22884.5640	 6114.2189	  103.3080	-16770.3451	  294.2912	  108.0581	  -27.9049
# Simulation rate 280.43 (ave) 283.09 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# Saved restart file at 125000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 129.44W 
# NVML : 0 : Load 55 GPU 15 Mem 
    125000	  804.8852	 1644.2367	 2737.9501	-30297.4711	 1981.7530	-23128.6462	 6218.1164	  110.0020	-16910.5297	  299.2921	 -876.6343	  -19.6216
# Simulation rate 280.44 (ave) 282.08 (inst) ns/day. Estimated completion Wed Jun 27 17:29:50 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.64W 
# NVML : 0 : Load 55 GPU 15 Mem 
    126000	  741.9348	 1678.3926	 2742.6865	-30369.8299	 2004.0553	-23202.7607	 6292.0149	  113.6682	-16910.7459	  302.8490	 -112.4379	   10.3449
# Simulation rate 280.47 (ave) 283.85 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# NVML : 0 : Fan 44%	 Temp 77C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 132.45W 
# NVML : 0 : Load 55 GPU 15 Mem 
    127000	  800.8762	 1678.8498	 2753.4092	-30242.2944	 1905.0798	-23104.0795	 6208.5722	  112.7593	-16895.5073	  298.8327	 -240.4852	    8.6903
# Simulation rate 280.49 (ave) 283.29 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# NVML : 0 : Fan 45%	 Temp 76C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.49W 
# NVML : 0 : Load 55 GPU 15 Mem 
    128000	  745.2587	 1633.6071	 2724.9645	-30337.9616	 2091.3144	-23142.8169	 6206.2049	  119.3331	-16936.6120	  298.7187	  180.6333	   11.6840
# Simulation rate 280.51 (ave) 283.08 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# NVML : 0 : Fan 45%	 Temp 77C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.51W 
# NVML : 0 : Load 54 GPU 15 Mem 
    129000	  834.6486	 1677.0665	 2770.1254	-30225.2380	 1974.9387	-22968.4588	 6220.0304	  113.9092	-16748.4283	  299.3842	 -414.7699	   15.7179
# Simulation rate 280.52 (ave) 281.55 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# Saved restart file at 130000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 129.22W 
# NVML : 0 : Load 55 GPU 15 Mem 
    130000	  761.1398	 1619.0670	 2769.4923	-30257.9259	 1912.7379	-23195.4889	 6284.8353	  110.1622	-16910.6536	  302.5034	 -361.3587	  -36.8039
# Simulation rate 280.50 (ave) 279.13 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.27W 
# NVML : 0 : Load 55 GPU 15 Mem 
    131000	  743.4839	 1683.6329	 2752.2193	-30219.9964	 2023.5347	-23017.1257	 6225.1912	  107.4512	-16791.9344	  299.6326	 -320.7560	   18.7128
# Simulation rate 280.50 (ave) 280.23 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 132.09W 
# NVML : 0 : Load 55 GPU 15 Mem 
    132000	  769.6996	 1687.5560	 2752.3250	-30218.9216	 1963.5408	-23045.8002	 6130.1834	  115.8621	-16915.6168	  295.0596	  520.5247	    2.5418
# Simulation rate 280.50 (ave) 279.86 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 133.73W 
# NVML : 0 : Load 55 GPU 15 Mem 
    133000	  794.0733	 1691.3003	 2756.3249	-30497.3505	 2163.2438	-23092.4082	 6200.3279	  113.1170	-16892.0803	  298.4359	 -290.1629	   11.4187
# Simulation rate 280.50 (ave) 281.37 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.00W 
# NVML : 0 : Load 55 GPU 15 Mem 
    134000	  763.2943	 1699.7852	 2774.9532	-30336.6644	 2046.0819	-23052.5499	 6127.5726	  102.3919	-16924.9772	  294.9340	 -700.6894	  -26.8595
# Simulation rate 280.50 (ave) 280.38 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# Saved restart file at 135000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 128.90W 
# NVML : 0 : Load 55 GPU 15 Mem 
    135000	  759.7549	 1715.5249	 2770.8156	-30243.6294	 1907.4177	-23090.1163	 6203.8140	  110.6161	-16886.3024	  298.6037	 -337.4593	   15.1762
# Simulation rate 280.45 (ave) 274.02 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.94W 
# NVML : 0 : Load 55 GPU 15 Mem 
    136000	  817.3748	 1740.7923	 2756.7910	-30317.0705	 1964.8446	-23037.2678	 6188.9476	  108.5020	-16848.3202	  297.8881	 -568.4348	  -22.4692
# Simulation rate 280.48 (ave) 284.38 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 132.68W 
# NVML : 0 : Load 56 GPU 15 Mem 
    137000	  784.1812	 1652.0066	 2749.4525	-30341.6774	 1999.1591	-23156.8780	 6269.7098	  105.1497	-16887.1682	  301.7754	 -128.1684	   14.4230
# Simulation rate 280.52 (ave) 286.02 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 133.43W 
# NVML : 0 : Load 55 GPU 15 Mem 
    138000	  821.0043	 1624.8413	 2757.0956	-30361.5346	 2059.2122	-23099.3811	 6111.1423	  110.6203	-16988.2388	  294.1432	  223.6063	    5.0705
# Simulation rate 280.55 (ave) 284.15 (inst) ns/day. Estimated completion Wed Jun 27 17:29:48 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 129.16W 
# NVML : 0 : Load 55 GPU 15 Mem 
    139000	  699.1974	 1693.7805	 2748.2739	-30153.4493	 1896.8935	-23115.3041	 6215.4674	  109.1395	-16899.8367	  299.1646	   32.8290	  -16.8254
# Simulation rate 280.55 (ave) 280.95 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# Saved restart file at 140000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 124.59W 
# NVML : 0 : Load 54 GPU 15 Mem 
    140000	  776.2978	 1688.8228	 2724.2337	-30435.5547	 2009.4483	-23236.7520	 6291.8691	  111.1557	-16944.8829	  302.8419	  452.0306	    3.7787
# Simulation rate 280.53 (ave) 277.88 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# NVML : 0 : Fan 45%	 Temp 78C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.12W 
# NVML : 0 : Load 55 GPU 15 Mem 
    141000	  790.9919	 1677.9549	 2727.9499	-30356.8051	 2051.8616	-23108.0467	 6153.8983	  114.7424	-16954.1485	  296.2011	  646.0616	   -1.6285
# Simulation rate 280.53 (ave) 280.93 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 133.86W 
# NVML : 0 : Load 54 GPU 15 Mem 
    142000	  798.7300	 1611.4899	 2754.3527	-30497.3498	 2077.3922	-23255.3849	 6308.7455	  119.7398	-16946.6395	  303.6542	  -21.9619	  -17.4696
# Simulation rate 280.48 (ave) 273.14 (inst) ns/day. Estimated completion Wed Jun 27 17:29:49 2018
